parallel_am_scan	parallel_am_scan	premise: with the custom scan off the serial plan is a Seq Scan	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	workers share the table-AM scan, it is not a single claimer	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	an I/O-dominated parallel scan is not priced at serial/workers	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	an I/O-dominated parallel scan is not priced at serial/workers with the leader participating	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: both leader settings produced a row estimate to compare	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: both scans have a positive run cost	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the leader-on parallel scan has a positive run cost	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the leader-on plan is still a parallel columnar scan	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the parallel plan has Gather	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the parallel plan is a columnar scan	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the parallel plan uses two workers	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the serial plan has no Gather	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the serial plan is a columnar scan	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	premise: the table holds every inserted row	15;16;17;18;19	never	-
parallel_scan_cost	parallel_scan_cost	the leader-participation branch changes the divisor	15;16;17;18;19	never	-
projection_parallel	projection_parallel	a covering projection can be a parallel scan	15;16;17;18;19	2026-09-18	-
projection_parallel	projection_parallel	a parallel covering projection returns the covering rows once	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: a covering projection exists	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: a parallel base scan is available when the projection is off	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: a serial covering query uses the projection	15;16;17;18;19	never	-
projection_parallel	projection_parallel	premise: the table holds every inserted row	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	a clause that mentions the sort key but cannot prune on it does not cheapen a covering projection	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	a non-sort-key restriction does not cheapen a covering projection	15;16;17;18;19	2026-09-18	-
projection_scan_cost	projection_scan_cost	a tight covering projection is cheaper relative to the base than a loose one	15;16;17;18;19	2026-09-17	-
projection_scan_cost	projection_scan_cost	and an IN-list on the sort key keeps its discount, which gating on exactness would lose	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: a covering projection exists	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: every compared scan has a positive run cost	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: every misattributed scan has a positive run cost	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: every unprunable-clause scan has a positive run cost	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: the loose plan uses the covering projection	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: the misattributed query has a covering projection	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: the prunable range is priced above the one-stripe floor, so the arms differ	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: the table holds every inserted row	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: the tight plan uses the covering projection	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: without the projection scan, the loose plan is a base columnar scan	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	premise: without the projection scan, the tight plan is a base columnar scan	15;16;17;18;19	never	-
projection_scan_cost	projection_scan_cost	tight and loose covering scans are not both priced at half the base	15;16;17;18;19	2026-09-17	-
projection_scan_cost	projection_scan_cost	while a plain range on the sort key still earns its discount	15;16;17;18;19	never	-
